package,version,filename,line_number,cve_id,ghsa_id,objlupansys_result,objlupansys_time,odgen_result,odgen_time,graphjs_result,graphjs_time,explodejs_exploit,explodejs_time,forecast_exploit,forecast_time
lutils-merge,0.2.6,src/merge.js,156,,,TP,2,TP,2,TP,20,False,81,True,20
assign-deep,0.4.8,src/index.js,44,,,TP,2,TP,2,TP,21,False,63,True,31
assign-deep,0.4.8,src/index.js,46,,,FN,2,FN,2,TP,21,False,63,True,29
assign-deep,0.4.8,src/index.js,48,,,FN,2,FN,2,TP,21,False,63,True,26
@hapi/subtext,7.0.2,src/index.js,242,,,FN,timedout,FN,timedout,FN,20,False,46,False,timedout
mergify,1.0.2,src/index.js,15,,,FN,timedout,FN,timedout,TP,22,True,73,True,13
utils-extend,1.0.8,src/index.js,46,,,TP,2,FN,timedout,TP,19,True,48,True,29
set,1.0.0,src/main.js,11,CVE-2020-28267,,FN,timedout,FN,3,FN,19,False,203,True,15
merge-deep,3.0.0,src/index.js,41,,,FN,timedout,FN,timedout,TP,19,True,52,True,18
merge-deep,3.0.0,src/index.js,43,,,FN,timedout,FN,timedout,TP,19,True,52,True,28
merge-deep,3.0.0,src/index.js,45,,,FN,timedout,FN,timedout,TP,19,True,52,True,22
merge,1.2.0,src/merge.js,94,,,TP,3,TP,2,TP,20,False,49,True,25
querymen,2.1.4,src/index.js,48,CVE-2022-25871,,TP,4,TP,4,TP,19,False,error,True,12
convict,6.2.2,src/main.js,581,CVE-2022-21190,GHSA-jjf5-wx3j-3fv7,FN,timedout,FN,timedout,FN,123,False,68,True,16
protobufjs,6.11.0,src/util.js,176-197,CVE-2022-25878,GHSA-g954-5hwp-pp24,FN,timedout,FN,timedout,FN,19,False,84,True,19
minimist,1.2.2,src/index.js,79,CVE-2020-7598,,FN,timedout,FN,timedout,FN,timedout,False,45,True,22
minimist,1.2.2,src/index.js,85,CVE-2020-7598,,FN,timedout,FN,timedout,FN,timedout,False,45,True,24
deep-extend,0.5.0,lib/deep-extend.js,117,,,FN,timedout,TP,5,FN,18,True,38,True,23
deep-extend,0.5.0,src/deep-extend.js,122,,,FN,timedout,FN,5,FN,18,True,38,True,12
deep-extend,0.5.0,src/deep-extend.js,127,,,FN,timedout,TP,5,FN,18,True,38,True,14
deep-extend,0.5.0,src/deep-extend.js,132,,,FN,timedout,TP,5,FN,18,True,38,True,27
deep-extend,0.5.0,src/deep-extend.js,137,,,FN,timedout,TP,5,FN,18,True,38,True,25
ini-parser,0.0.2,src/index.js,14,,,TP,1,TP,1,FN,18,True,46,True,18
sds,3.2.0,src/set.js,38,,,FN,timedout,FN,timedout,TP,29,True,54,True,18
json8-merge-patch,1.0.2,lib/apply.js,28,CVE-2020-8268,GHSA-8v9x-9xqg-r8mr,FN,timedout,FN,timedout,TP,18,True,30,True,28
deep-setter,1.0.1,src/index.js,35,,,FN,2,FN,1,FN,18,True,81,True,19
