package,version,filename,lineno,sink,approach
mout,1.2.3,object/set.js,13,"namespace(obj, parts[1])[parts[2]] = val;",odgen
notevil,1.3.3,index.js,420,case undefined: return object[name] = walk(right),odgen
notevil,1.3.3,index.js,420,case undefined: return object[name] = walk(right),objlupansys
eivindfjeldstad-dot,0.0.1,index.js,16,obj[seg] = obj[seg] || {};,objlupansys
eivindfjeldstad-dot,0.0.1,index.js,16,obj[seg] = obj[seg] || {};,odgen
rdf-graph-array,0.3.0,index.js,211,this._gspo[i.g][i.s][i.p][i.o] = quad,objlupansys
rdf-graph-array,0.3.0,index.js,211,this._gspo[i.g][i.s][i.p][i.o] = quad,odgen
worksmith,1.0.0,index.js,297,object[part] = object[part] || {};,objlupansys
worksmith,1.0.0,index.js,297,object[part] = object[part] || {};,odgen
field,1.0.1,lib/field.js,39,obj[field] = value,objlupansys
field,1.0.1,lib/field.js,39,obj[field] = value,odgen
confucious,0.0.12,confucious.js,45,"hash[lastSubKey] = extend(true, {}, value);",objlupansys
confucious,0.0.12,confucious.js,45,"hash[lastSubKey] = extend(true, {}, value);",odgen
objutil,2.17.3,objutil.cjs.js,184,a[key] = b[key];,objlupansys
objutil,2.17.3,objutil.cjs.js,184,a[key] = b[key];,odgen
properties-reader,2.0.0,src/properties-reader.js,193,source = (source[step] = source[step] || {});,objlupansys
properties-reader,2.0.0,src/properties-reader.js,193,source = (source[step] = source[step] || {});,odgen
mathjs,7.4.0,lib/utils/object.js,391,child[lastKey] = value;,objlupansys
mathjs,7.4.0,lib/utils/object.js,391,child[lastKey] = value;,odgen
dset,3.1.1,dist/index.js,7,t = t[k] = (i === l) ? val : (typeof(x=t[k])===typeof(keys)) ? x : (keys[i]*0 !== 0 || !!~(''+keys[i]).indexOf('.')) ? {} : [];,objlupansys
smart-extend,1.7.4,dist/smart-extend.js,70,target[key] = targetValue.concat(sourceValue);,objlupansys
smart-extend,1.7.4,dist/smart-extend.js,70,target[key] = targetValue.concat(sourceValue);,odgen
objnest,5.0.0,lib/objnest.js,57,result[arrayKey.name][arrayKey.index] = this._merge(,objlupansys
objnest,5.0.0,lib/objnest.js,57,result[arrayKey.name][arrayKey.index] = this._merge(,odgen
deap,1.0.0,lib/deap.js,48,a[p] = b[p];,objlupansys
deap,1.0.0,lib/deap.js,48,a[p] = b[p];,odgen
hoek,5.0.0,lib/index.js,78,"newObj[key] = exports.clone(obj[key], seen);",objlupansys
hoek,5.0.0,lib/index.js,78,"newObj[key] = exports.clone(obj[key], seen);",odgen
hoek,5.0.2,lib/index.js,80,"newObj[key] = exports.clone(obj[key], seen);",objlupansys
hoek,5.0.2,lib/index.js,80,"newObj[key] = exports.clone(obj[key], seen);",odgen
deep.assign,0.0.0-alpha.0,bin/deep-merge.js,14,current[1][key] = (current[1][key] && typeof current[1][key] === 'object') ? current[1][key] : (isArray) ? [] : {};,objlupansys
lodash,4.17.15,lodash.js,1988,data[key] = (nativeCreate && value === undefined) ? HASH_UNDEFINED : value;,odgen
tiny-conf,1.1.0,tiny-conf.js,107,target[key] = val;,objlupansys
tiny-conf,1.1.0,tiny-conf.js,107,target[key] = val;,odgen
json-ptr,1.1.0,index.js,261,it[p] = val;,objlupansys
gedi,1.6.3,modelOperations.js,120,reference[key] = value;,objlupansys
gedi,1.6.3,modelOperations.js,120,reference[key] = value;,odgen
rfc6902,4.0.2,pointer.js,86,cursor[this.tokens[this.tokens.length - 1]] = value;,objlupansys
rfc6902,4.0.2,pointer.js,86,cursor[this.tokens[this.tokens.length - 1]] = value;,odgen
mergify,1.0.2,index.js,19,"x[key] = merge(x[key], y[key]);",graphjs
merge,1.2.0,merge.js,90,"base[key] = merge_recursive(base[key], extend[key]);",graphjs
convict,6.2.2,src/main.js,353,"c[name] = coerce(name, cloneDeep(p.default), schema, instance)",graphjs
convict,6.2.2,src/main.js,351,c[name] = kids,graphjs
convict,6.2.2,src/main.js,366,"to[k] = coerce(k, from[k], schema)",graphjs
merge-options,1.0.0,index.js,73,"merged[key] = merge(merged[key], source[key], mergeOpts);",graphjs
extend,2.0.0,index.js,68,"target[name] = extend(deep, clone, copy);",graphjs
extend,3.0.1,index.js,73,"target[name] = extend(deep, clone, copy);",graphjs
deap,1.0.0,lib/deap.js,60,a[p] = deepClone(b[p]);,graphjs
nconf,0.11.3,lib/nconf/stores/memory.js,200,target[key] = value;,graphjs
predefine,0.1.2,index.js,286,"result[key] = merge(target[key], additional[key]);",graphjs
keyget,2.2.0,index.js,108,"target[key] = setByPath(target[key], path.slice(1), value);",graphjs
keyget,2.2.0,index.js,188,"target[key] = at(target[key], path.slice(1), update);",graphjs
